Unnamed: 0,title,text,label,type,tokenized
8139,Cell Block Tango 커버 - 뮤지컬 시카고 (자막 있어요!),원작은 약간 억울하다며 소리치는 느낌이면 이건 쎈언니들이 서로 왜 감옥에 들어오게 됐는지 여유롭고 능글맞게 이야기 하는 것 같음,1,5,"['원작', '은', '약간', '억울', '하', '다며', '소리치', '는', '느낌', '이', '면', '이건', '쎈', '언니', '들', '이', '서로', '왜', '감옥', '에', '들어오', '게', '됐', '는지', '여유', '롭', '고', '능글맞', '게', '이야기', '하', '는', '것', '같', '음']"
3270,악플을 읽은 반응은??ㅋㅋㅋㅋ쎄다 After reading my bad comments...,저렇게 심박수가 평온해질 때까지 얼마나 많은 악플들을 보았나요그 속에서도 늘 중심을 지키는 것 같아 다행이에요,0,0,"['저렇게', '심박수', '가', '평온', '해질', '때', '까지', '얼마나', '많', '은', '악', '플', '들', '을', '보', '았', '나요', '그', '속', '에서', '도', '늘', '중심', '을', '지키', '는', '것', '같', '아', '다행', '이', '에요']"
2679,[IU] 신입사원 이지동의 ASMR,아이유 밴드 멤버   이지금  이지은  이지동 ,0,0,"['아이유', '밴드', '멤버', '이', '지금', '이지은', '이', '지동']"
8419,(ENG) 🤦‍♀️ 어질어질한 밸런스 게임 | Love or Hate: Balance Game,언닌 탄산수나 스프라이트 콜라  넘 잘어울려요 언니가 청량 그자체에요 언니가 우리에게 행복을 주는 만큼 언니도 항상 행복하길 바래요,1,5,"['언닌', '탄산수', '나', '스프', '라이트', '콜라', '넘', '잘', '어울려요', '언니', '가', '청량', '그', '자체', '에', '요', '언니', '가', '우리', '에게', '행복', '을', '주', '는', '만큼', '언니', '도', '항상', '행복', '하', '길', '바래', '요']"
7735,최강창민 170516 서울경찰홍보단 Dance Medley,와 무슨 경찰복을 무대의상처럼 소화하네,1,5,"['와', '무슨', '경찰복', '을', '무대', '의상', '처럼', '소화', '하', '네']"
8223,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,우리나라 댓글쓰는 사람들은 축구천재야 잘치거든,1,2,"['우리', '나라', '댓글', '쓰', '는', '사람', '들', '은', '축구', '천재', '야', '잘', '치', '거든']"
8079,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집),이준호랑 길 가다가 마주쳐서 평생 나랑 꼬이게 해주세요 제발요,1,5,"['이준호', '랑', '길', '가', '다가', '마주쳐서', '평생', '나', '랑', '꼬이', '게', '해', '주', '세요', '제발', '요']"
8603,The Beatles - Hey Jude (cover by 최진솔),언니 나 소화 잘 안되었는데 언니 노래 듣고 위에 있던 음식들이 박수쳐서 소화 개 잘되요ㅜㅠㅠㅠㅠ,1,5,"['언니', '나', '소화', '잘', '안', '되', '었', '는데', '언니', '노래', '듣', '고', '위', '에', '있', '던', '음식', '들', '이', '박수', '쳐서', '소화', '개', '잘', '되', '요', 'ㅜㅠㅠㅠㅠ']"
7667,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,와 유튭 왜 나한텐 이런거 추천 안했냐 내가 직접 찾아서 왔잖아 일 똑바로 해라 몇번째 돌려보는지 참 좋다,1,5,"['와', '유', '튭', '왜', '나', '한텐', '이런', '거', '추천', '안', '했', '냐', '내', '가', '직접', '찾', '아서', '왔잖아', '일', '똑바로', '해라', '몇', '번', '째', '돌려', '보', '는지', '참', '좋', '다']"
8062,[IU] 'Blueming' 응원법,아이유는 셋인데 내 눈이 두개야 하나 더 심어야되냐,1,5,"['아이유', '는', '셋', '인데', '내', '눈', '이', '두', '개', '야', '하나', '더', '심', '어야', '되', '냐']"
3981,[직캠] 백예린(Baek Yerin) - Square,이게 살의 백예린이 만든 습작 천재가 아닐수 없다 진짜,0,0,"['이게', '살', '의', '백예린', '이', '만든', '습작', '천재', '가', '아닐', '수', '없', '다', '진짜']"
7125,Believer - Imagine Dragons (cover by jinsoulcoe)[4K],이마쳐서 거북목 들어갓다는 댓글 어딧음 진짜 쌉레전드엿는데,1,5,"['이마', '쳐서', '거북목', '들', '어', '갓', '다는', '댓글', '어', '딧음', '진짜', '쌉레전드엿는데']"
7996,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],모르는남자가 분뒤에 밖에서 만나자고 하면 이새끼뭐야 하겠지만 투피엠은 아 당근빠따쌉가능이죠하고 따라갈듯내 인생 가장 가치있는 외박,1,5,"['모르', '는', '남자', '가', '분', '뒤', '에', '밖', '에서', '만나', '자고', '하', '면', '이', '새끼', '뭐', '야', '하', '겠', '지만', '투피', '엠', '은', '아', '당근', '빠', '따', '쌉가능이죠하고', '따라갈', '듯', '내', '인생', '가장', '가치', '있', '는', '외박']"
2512,10.02.21. ZE:A Mazeltov, 해프닝헤픈이아프니 라임 쩐다ㅋㅋㄱㅋㅋㅋ 거기에 추임새로 엑 거리는 효과음은 뭔데ㅋㅋㅋㅋ,0,0,"['해프닝', '헤픈', '이', '아프', '니', '라임', '쩐', '다', 'ㅋㅋ', 'ㄱ', 'ㅋㅋㅋ', '거기', '에', '추임새', '로', '엑', '거리', '는', '효과음', '은', '뭔데', 'ㅋㅋ', 'ㅋㅋ']"
6297,아이유(IU) : '삐삐(BBIBBI)' DANCE PRACTICE,죽기전에 아이유콘서트가는것이 소원이다진짜,0,0,"['죽', '기', '전', '에', '아이유', '콘서트', '가', '는', '것', '이', '소원', '이', '다', '진짜']"
3005,빅스 (VIXX) - 도원경(桃源境) (Shangri-La) 교차편집,본인 년전에 우리집 떡상 존버탔는데 도원경도 깡 우리집만큼 다시 역주행각입니다 지금부터 존버탐ㅋ,0,0,"['본인', '년', '전', '에', '우리', '집', '떡', '상', '존', '버', '탔', '는데', '도원경', '도', '깡', '우리', '집', '만큼', '다시', '역주행', '각', '입니다', '지금', '부터', '존', '버', '탐', 'ㅋ']"
8110,[입덕직캠] 에이프릴 나은 직캠 4K ‘예쁜 게 죄(Oh! my mistake)’ (APRIL NA EUN FanCam) | @MCOUNTDOWN_2018.10.18,실화바탕으로 제작된 노래임이 너무 느껴진다,1,5,"['실화', '바탕', '으로', '제작', '된', '노래', '임', '이', '너무', '느껴진다']"
7785,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],부피감 지린다 그러니까 화려한 포인트 없이 셔츠에 슬랙스만 입어도 살지ㅠㅠ 바디가 포인트인데ㅠㅠ편식해서 죄송합니다 시발,1,5,"['부피', '감', '지린', '다', '그러니까', '화려', '한', '포인트', '없이', '셔츠', '에', '슬랙스', '만', '입', '어도', '살', '지', 'ㅠㅠ', '바디', '가', '포인트', '인데', 'ㅠㅠ편식해서', '죄송', '합니다', '시발']"
5635,180930 아이유(IU) 좋은날 + 너랑나 + 금요일에만나요 + 너의의미 [삼성카드홀가분마켓] 4K 직캠 by 비몽,뒤의 무용수남성들 정말 오랫동안 저 뒤에서 항상 춤추네요 중간 분은 이마가 유희열 닮아서 더 기억남,0,0,"['뒤', '의', '무용수', '남성', '들', '정말', '오랫동안', '저', '뒤', '에서', '항상', '춤추', '네요', '중간', '분', '은', '이마', '가', '유희열', '닮', '아서', '더', '기억', '남']"
7393,[입덕직캠] (여자)아이들 수진 직캠 4K ‘Senorita’ ((G)I-DLE SOOJIN FanCam) | @MCOUNTDOWN_2019.3.14,레드립을 사람으로 만들면 저런 느낌일거라고 들었는데 딱 그거다,1,5,"['레', '드립', '을', '사람', '으로', '만들', '면', '저런', '느낌', '일', '거', '라고', '들', '었', '는데', '딱', '그거', '다']"
3525,마법소녀 광희,셋이 무대 끝나고 나중에 포차가서 소주 때리면서 한숨쉴듯 근데 키랑 이기광 술 홀짝하고 겁나 침울하고 현타오고 있는데 옆에 광희 개 신나서 싱글벙글 안주 냠냠,0,0,"['셋', '이', '무대', '끝', '나', '고', '나중', '에', '포차', '가', '서', '소주', '때리', '면서', '한숨', '쉴', '듯', '근데', '키', '랑', '이기광', '술', '홀짝', '하', '고', '겁나', '침울', '하', '고', '현', '타', '오', '고', '있', '는데', '옆', '에', '광희', '개', '신나', '서', '싱글벙글', '안주', '냠냠']"
7597,드디어 배우고 왔어요! l Let's Dance Together,제일 예쁜 예슬언니가 이쁜이들이라고 부르는거 너무 기분좋은것,1,5,"['제일', '예쁜', '예', '슬', '언니', '가', '이쁜', '이', '들', '이', '라고', '부르', '는', '거', '너무', '기분', '좋', '은', '것']"
1333,우리집 준호,아니 제목이ㅋㅋㅋㅋㅋ 자기 집 개 소개하듯이ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,"['아니', '제목', '이', 'ㅋㅋㅋ', 'ㅋㅋ', '자기', '집', '개', '소개', '하', '듯이', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ', 'ㅋㅋ']"
7181,우리집 준호,여자들이 바라는거 총집합이네 진짜얼굴은 강아지몸은 늑대하는짓은 여우,1,5,"['여자', '들', '이', '바라', '는', '거', '총집합', '이', '네', '진짜', '얼굴', '은', '강아지', '몸', '은', '늑대', '하', '는', '짓', '은', '여우']"
7091,은하라비_블라썸_댓글모음,혹시 펩시와 코카콜라의 사이를 표현한 깊이있는 행위예술이 아니었을까요,1,5,"['혹시', '펩시', '와', '코카', '콜라', '의', '사이', '를', '표현', '한', '깊이', '있', '는', '행위', '예술', '이', '아니', '었', '을까요']"
7450,[입덕직캠] 더보이즈 주연 직캠 4K ‘주문(MIROTIC)’ (THE BOYZ JUYEON FanCam) | @MCOUNTDOWN_2020.3.5,하 그래 이거지이준호 우리집이랑 같이 봐야할 필수영상어떡해 나 돌아버릴거같애오빠 춤에 희노애락이 다 있어,1,5,"['하', '그래', '이거', '지', '이준호', '우리', '집', '이랑', '같이', '봐야', '할', '필수', '영상', '어떡', '해', '나', '돌', '아', '버릴', '거', '같', '애', '오빠', '춤', '에', '희노애락', '이', '다', '있', '어']"
6124,[IU] 'Blueming' 응원법,아이유가 태어나서 노래해줘서 한국의 가수여서 고맙고 감사합니다,0,0,"['아이유', '가', '태어나', '서', '노래', '해', '줘서', '한국', '의', '가수', '여서', '고맙', '고', '감사', '합니다']"
1282,[뮤뱅] 제국의 아이들 ZE:A - 후유증 (20120817),재주는 한가인이 부리고 원샷은 임시완이 받는다,0,0,"['재주', '는', '한가인', '이', '부리', '고', '원샷', '은', '임시완', '이', '받', '는다']"
8050,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,이거듣고 충격받고 거품 물고 쓰러짐,1,5,"['이거', '듣', '고', '충격', '받', '고', '거품', '물', '고', '쓰러짐']"
7972,우리집 준호,멸치와 뚱땡이들에게 질려버린 한녀들의 울음소리 우리집 준호,1,5,"['멸치', '와', '뚱', '땡', '이', '들', '에게', '질려', '버린', '한', '녀', '들', '의', '울음', '소리', '우리', '집', '준호']"
7699,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],아 옷이 이래서 그런가 진짜 현실 이입감 쩔음 주말밤 술자리에서 알게된 남자같아 실제론 본적 없음,1,5,"['아', '옷', '이', '이래서', '그런가', '진짜', '현실', '이', '입감', '쩔', '음', '주말', '밤', '술', '자리', '에서', '알', '게', '된', '남자', '같', '아', '실제론', '본', '적', '없', '음']"
7698,사랑하긴 했었나요... - 잔나비 (cover by 최진솔)[4K],목소리 되게 허스키한데 엄청 부드러움 뭐랄까 존나 좋은 색연필을 커터칼로 깎는데 완전 부드럽게 깎이는 느낌,1,5,"['목소리', '되게', '허스키', '한데', '엄청', '부드러움', '뭐', '랄까', '존나', '좋', '은', '색연필', '을', '커터칼', '로', '깎', '는데', '완전', '부드럽', '게', '깎이', '는', '느낌']"
7627,첫 라이브✨,디스패치서 신세경씨랑 한예슬배우님만 순수하게 유튜브로 협찬없이 일상공개하는거라고 떠서 와봤습니다 정말 아름다우시네요 구독하고 갑니다,1,5,"['디스패치', '서', '신세경', '씨', '랑', '한예슬', '배우', '님', '만', '순수', '하', '게', '유튜브', '로', '협찬', '없이', '일상', '공개', '하', '는', '거', '라고', '떠서', '와', '봤', '습니다', '정말', '아름다우', '시', '네요', '구독', '하', '고', '갑니다']"
8638,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,언니 노래듣고 박수치다가 모기잡았어요,1,5,"['언니', '노래', '듣', '고', '박수', '치', '다가', '모기', '잡', '았', '어요']"
5854,2PM - My House (우리집) [Music Bank K-Chart / 2015.06.19],셔츠 단추 푼사람 나와라상주게,0,0,"['셔츠', '단추', '푼', '사람', '나와', '라상', '주', '게']"
7481,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,김원진 선수 결혼까지 생각했는데 생일을 번이나 같이 맞이한 여친이 있다니 인스타 보고 너무 스윗해서 내 심장이 갈려버렸어,1,5,"['김원진', '선수', '결혼', '까지', '생각', '했', '는데', '생일', '을', '번', '이나', '같이', '맞이', '한', '여친', '이', '있', '다니', '인', '스타', '보', '고', '너무', '스윗', '해서', '내', '심장', '이', '갈려', '버렸', '어']"
7191,사랑하긴 했었나요... - 잔나비 (cover by 최진솔)[4K],이 영상을 고등어 한테 보여줬더니 최진솔님의 음색에 가시가 모두 발렸습니다,1,5,"['이', '영상', '을', '고등어', '한테', '보여', '줬', '더니', '최진솔', '님', '의', '음색', '에', '가시', '가', '모두', '발렸', '습니다']"
7692,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,씨름을 하던지 매력발산을 하던지하나만 하세요보는사람 헷갈리게 정말,1,5,"['씨름', '을', '하', '던지', '매력', '발산', '을', '하', '던지', '하나', '만', '하', '세요', '보', '는', '사람', '헷갈리', '게', '정말']"
8436,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,야 손가락 피난다 약좀 줘봐무슨약 후시딘마데카솔 최진솔,1,1,"['야', '손가락', '피난', '다', '약', '좀', '줘', '봐', '무슨', '약', '후시', '딘', '마', '데카', '솔', '최진솔']"
5044,(ENG) 지연이 예슬이 리얼 파우치 털기 | Our Daily Items,와씨 댓글 내려도내려도 한국어도없이 죄다 영어라서 충격받고 써요 웬만큼 내리면 한국어 한개쯤 보이던데 이게 무슨 일이야 ,0,0,"['와', '씨', '댓글', '내려도', '내려도', '한국어', '도', '없이', '죄다', '영어', '라서', '충격', '받', '고', '써요', '웬만큼', '내리', '면', '한국어', '한', '개', '쯤', '보이', '던데', '이게', '무슨', '일', '이', '야']"
3610,[뮤뱅] 제국의 아이들 ZE:A - 후유증 (20120817), 동준이 반쪽 하트 하는데 혼자 손 흔드는 임시완과 어정쩡 서 있는 나머지 멤버들이 그냥 너무 웃김,0,0,"['동준', '이', '반쪽', '하트', '하', '는데', '혼자', '손', '흔드', '는', '임시완', '과', '어정쩡', '서', '있', '는', '나머지', '멤버', '들', '이', '그냥', '너무', '웃', '김']"
8068,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,언니 기억나 나랑 노래방 들어가서 언니가 빌리버 불렀더니 노래방기계가 울면서 최진솔 사랑해ㅠㅠㅠㅠ이러다가 물들어가서 고장났잖아아줌마가 언니는 보내줘서 내가 다 물어냈어ㅠㅠㅠㅠ,1,5,"['언니', '기억나', '나', '랑', '노래방', '들어가', '서', '언니', '가', '빌', '리버', '불렀', '더니', '노래방', '기계', '가', '울', '면서', '최진솔', '사랑', '해', 'ㅠㅠㅠㅠ이러다가', '물', '들어가', '서', '고장났', '잖아', '아줌마', '가', '언니', '는', '보내', '줘서', '내', '가', '다', '물', '어', '냈', '어', 'ㅠㅠㅠㅠ']"
8296,Cell Block Tango 커버 - 뮤지컬 시카고 (자막 있어요!),년 월에도 보러 오는 사람이 있습니다 정말 최고의 커버영상ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1,5,"['년', '월', '에', '도', '보', '러', '오', '는', '사람', '이', '있', '습니다', '정말', '최고', '의', '커버', '영상', 'ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ']"
8345,빅스 (VIXX) - 사슬 교차편집 (Chained Up stage mix),ㄹㅇ 데뷔이후에 살찐거 본적 없는 남돌 탑임 자기관리 오져,1,5,"['ㄹ', 'ㅇ', '데뷔', '이후', '에', '살찐', '거', '본', '적', '없', '는', '남', '돌', '탑', '임', '자기', '관리', '오져']"
8094,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,유튜브 이거 나한테 왜 추천한거야 고마워,1,5,"['유튜브', '이거', '나', '한테', '왜', '추천', '한', '거', '야', '고마워']"
8384,"191123 아이유(IU) 내 손을 잡아(Hold My Hand) 직캠 @Love, poem 서울 토요일 콘서트",지금 두달째 매일같이 들어오고 있는데 누가좀 멈춰줘요,1,5,"['지금', '두', '달째', '매일', '같이', '들어오', '고', '있', '는데', '누가', '좀', '멈춰', '줘요']"
4787,이지금의 ASMR (IU's 10th Anniversary Gift), 햄스터 오물오물을 능가하는 귀여움이다,0,0,"['햄스터', '오물', '오물', '을', '능가', '하', '는', '귀여움', '이', '다']"
390,"[IU] Blueming Live Clip (2019 IU Tour Concert 'Love, poem')",아이유가 기분 좋으면 괜히 나도 덩달아 좋아짐그게 진짜 ㄹㅇ임진짜 노래 마다 웃음 지어서 보게 됨,0,0,"['아이유', '가', '기분', '좋', '으면', '괜히', '나', '도', '덩달', '아', '좋', '아', '짐', '그게', '진짜', 'ㄹ', 'ㅇ임진짜', '노래', '마다', '웃음', '지어서', '보', '게', '됨']"
7412,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집),국방부는 내놓아라 이준호를이준호를 내놓아라 국방부는내놓아라 국방부는 이준호를,1,4,"['국방부', '는', '내놓', '아라', '이', '준호', '를', '이준호', '를', '내놓', '아라', '국방부', '는', '내놓', '아라', '국방부', '는', '이준호', '를']"
8413,요청이 정말 많았던 speechless 커버시도! speechless cover!,제가 지금 초콜렛을 먹고 있었는데 동영상 틀자마자 언니 목소리에 다 녹았어요,1,5,"['제', '가', '지금', '초콜렛', '을', '먹', '고', '있', '었', '는데', '동영상', '틀', '자마자', '언니', '목소리', '에', '다', '녹', '았', '어요']"
4993,EXO_으르렁 (Growl by EXO@Mcountdown 2013.8.22),진짜 고딩때 엑소 겁나 핫했는데 진심 ㅋㅋㅋ 엑소하면 으르렁임 레알,0,0,"['진짜', '고딩', '때', '엑소', '겁나', '핫', '했', '는데', '진심', 'ㅋㅋㅋ', '엑소', '하', '면', '으르렁', '임', '레알']"
696,[온스테이지2.0]백예린 - 그건 아마 우리의 잘못은 아닐 거야,음색이 장난 아니다 와 백예린 진짜 짱이야 라이브가 더 좋다 ㅠㅠㅠㅠ,0,0,"['음색', '이', '장난', '아니', '다', '와', '백예린', '진짜', '짱', '이', '야', '라이브', '가', '더', '좋', '다', 'ㅠㅠㅠㅠ']"
8604,The Beatles - Hey Jude (cover by 최진솔),내 동년배들 주접 댓글 쓰려고 다 혈안이 되어있다 이거야 와중에 노래 너무 좋아서 내 머리숱을 철썩 쳤네,1,5,"['내', '동년배', '들', '주접', '댓글', '쓰', '려고', '다', '혈안', '이', '되', '어', '있', '다', '이거', '야', '와중', '에', '노래', '너무', '좋', '아서', '내', '머리숱', '을', '철썩', '쳤', '네']"
1343,빅스 (VIXX) - 사슬 교차편집 (Chained Up stage mix),코디 열일하신듯 팬들이 뭘 원하는지 아는것 같음,0,0,"['코디', '열일', '하', '신', '듯', '팬', '들', '이', '뭘', '원하', '는지', '아', '는', '것', '같', '음']"
7206,오마이걸(OH MY GIRL) - 다섯 번째 계절(SSFWL) # 교차편집(Stage mix) KPOP 무대영상 [1440P],오마이걸 특유의 그 아련한 가사에서 옴걸들이 너무 표현을 잘해냄 특히 확신했어 할 때 내가 사랑 만난 것 마냥 벅차오름 진짜 나만 그렇게 느껴짐 진짜 울컥하는 그 기분 ㅠㅠ,1,5,"['오마', '이걸', '특유', '의', '그', '아련', '한', '가사', '에서', '옴', '걸', '들', '이', '너무', '표현', '을', '잘', '해냄', '특히', '확신', '했', '어', '할', '때', '내', '가', '사랑', '만난', '것', '마냥', '벅차', '오름', '진짜', '나', '만', '그렇게', '느껴짐', '진짜', '울컥', '하', '는', '그', '기분', 'ㅠㅠ']"
7750,[입덕직캠] 아스트로 차은우 직캠 4K 'All Night(전화해)' (ASTRO CHA EUNWOO FanCam) | @MCOUNTDOWN_2019.1.17,죄송한데 차은우 직캠에만 뽀샤시 효과 넣으신건가요,1,5,"['죄송', '한', '데', '차', '은', '우', '직', '캠', '에', '만', '뽀', '샤시', '효과', '넣', '으신', '건가요']"
1909,EXO_으르렁 (Growl by EXO@Mcountdown 2013.8.22),ㅋㅋㅋㅋ 백현으로 입덕한사람많지않나 쌩얼이랑 백현 유행했던스모키랑 갭차이 미쳤었고메이크업역사의 한획을남긴 서가대메이크업ㅠㅠㅠ,0,0,"['ㅋㅋ', 'ㅋㅋ', '백현', '으로', '입', '덕', '한', '사람', '많', '지', '않', '나', '쌩', '얼', '이랑', '백현', '유행', '했', '던', '스모키', '랑', '갭', '차이', '미쳤었', '고', '메이크업', '역사', '의', '한', '획', '을', '남긴', '서', '가', '대', '메이크업', 'ㅠㅠㅠ']"
7587,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집),저 때는 너무 어렸어 저 손짓의 의미를 그냥 안무라고 생각하고 저 비주얼을 그냥 넘겼지 크고 깨닫고 말았지 우리집에 진정한 의미를 ,1,5,"['저', '때', '는', '너무', '어렸', '어', '저', '손짓', '의', '의미', '를', '그냥', '안', '무', '라고', '생각', '하', '고', '저', '비주얼', '을', '그냥', '넘겼', '지', '크', '고', '깨닫', '고', '말', '았', '지', '우리', '집', '에', '진정한', '의미', '를']"
7920,[19 서울예대합격 최진솔 COVER] Believer - Imagine Dragons,언니 내가 엄청 작은 하루살이라도 변신해서 언니야의 머리숱에 몰래 들어가서 하루종일 노래를 듣고싶어,1,5,"['언니', '내', '가', '엄청', '작', '은', '하루살이', '라도', '변신', '해서', '언', '니야', '의', '머리숱', '에', '몰래', '들어가', '서', '하루', '종일', '노래', '를', '듣', '고', '싶', '어']"
7770,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집), 허리가 어떻게 저렇게 돌아가냐 준호야 집주소 좀 달라고 제발,1,5,"['허리', '가', '어떻게', '저렇게', '돌아가', '냐', '준', '호야', '집', '주소', '좀', '달', '라고', '제발']"
1436,Believer - Imagine Dragons (cover by jinsoulcoe)[4K],난 최진솔 좀 징하던데,0,0,"['난', '최진솔', '좀', '징하', '던데']"
7974,[입덕직캠] TXT 수빈 직캠 4K '9와 4분의 3 승강장에서 너를 기다려 (Run Away)' (TXT SOOBIN FanCam) | @MCOUNTDOWN_2019.10.24,눈 주변이 붉어 보여서 존나 아련 야시시 쨋든 눈빛 조진다 흑헣후ㅠㅠㅠㅠ,1,5,"['눈', '주변', '이', '붉', '어', '보여서', '존나', '아련', '야시시', '쨋', '든', '눈빛', '조진다', '흑', '헣후ㅠㅠㅠㅠ']"
8109,Believer - Imagine Dragons (cover by jinsoulcoe)[4K],내가 저런목소리를 가졌다면 맨날노래부르면서 나혼자 감동먹고 벽때리면서 대성통곡할듯,1,5,"['내', '가', '저런', '목소리', '를', '가졌', '다면', '맨날', '노래', '부르', '면서', '나', '혼자', '감동', '먹', '고', '벽', '때리', '면서', '대성통곡', '할', '듯']"
7461,우리집 준호,난 준호네 집이 움막집이래도 따라간다,1,5,"['난', '준호', '네', '집', '이', '움막집', '이', '래도', '따라간다']"
8249,"2PM ""10 out of 10(10점 만점에 10점)"" Undisclosed Practicing Video Clip",한번만 더 고화질로 저 옷 그대로 입고 년대에 찍어주세요 제발요,1,5,"['한', '번', '만', '더', '고화질', '로', '저', '옷', '그대로', '입', '고', '년', '대', '에', '찍', '어', '주', '세요', '제발', '요']"
7999,[입덕직캠] (여자)아이들 수진 직캠 4K ‘Senorita’ ((G)I-DLE SOOJIN FanCam) | @MCOUNTDOWN_2019.3.14, 서수진 윙크에 내 심장 녹았다,1,5,"['서수진', '윙크', '에', '내', '심장', '녹', '았', '다']"
1926,[IU TV] '삐삐(BBIBBI)' M/V Making,아이유 하품하는데 나도 하품함ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,"['아이유', '하품', '하', '는데', '나', '도', '하품', '함', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋㅋ', 'ㅋㅋ']"
2748,2PM - 우리집(My House) Mix (Live Compilation/무대교차편집),투피엠 좋아한지 근 년째인데 요즘 인기가 사그라든거같아서 슬펐는데 이렇게 반응이 좋다니 년차 핫티는 웁니다,0,0,"['투피', '엠', '좋', '아', '한지', '근', '년', '째', '인데', '요즘', '인기', '가', '사그라든', '거', '같', '아서', '슬펐', '는데', '이렇게', '반응', '이', '좋', '다니', '년차', '핫', '티', '는', '웁', '니다']"
3174,♬빙그레 메이커를 위하여♬ | 빙그레X빙그레우스,이 무슨 씹덕 성덕 뮤덕을 한번에 잡는ㅋㅋㅋㅋ,0,0,"['이', '무슨', '씹', '덕', '성덕', '뮤', '덕', '을', '한', '번', '에', '잡', '는', 'ㅋㅋ', 'ㅋㅋ']"
8629,제15회 학산배 전국장사 씨름대회-단체전 결승-김원진vs황찬섭 20180808,마님이 왜 돌쇠한테 쌀밥줬는지 알겠다저 몸 유지를 위해서라면 내밥까지 뺏어가도 좋아 ,1,5,"['마님', '이', '왜', '돌', '쇠', '한테', '쌀밥', '줬', '는지', '알', '겠', '다', '저', '몸', '유지', '를', '위해서', '라면', '내', '밥', '까지', '뺏', '어가', '도', '좋', '아']"
8035,요청이 정말 많았던 speechless 커버시도! speechless cover!,그냥 어떻게 칭찬해야 될지 모르겠다거의 치킨먹을때처럼 시간지나감,1,5,"['그냥', '어떻게', '칭찬', '해야', '될지', '모르', '겠', '다', '거의', '치킨', '먹', '을', '때', '처럼', '시간', '지나감']"
6344,[IU TV] '삐삐(BBIBBI)' M/V Making,진짜 너무힘들어하는게 보여요ㅜ밤새가워 촬영하시다니ㅜㅜ엄청 힘드시겠어오ㅜㅜㅡ눈도빨갛구ㅜ 힘들지말구 적당히 해주세요,0,0,"['진짜', '너무', '힘들', '어', '하', '는', '게', '보여요', 'ㅜ밤새가워', '촬영', '하', '시', '다니', 'ㅜㅜ엄청', '힘드', '시', '겠', '어', '오', 'ㅜㅜㅡ눈도빨갛구ㅜ', '힘들', '지', '말', '구', '적당히', '해', '주', '세요']"
7500,180930 아이유(IU) 좋은날 + 너랑나 + 금요일에만나요 + 너의의미 [삼성카드홀가분마켓] 4K 직캠 by 비몽,헐 요정같애 포카리요정 아냐 포카리라기엔 좀 보들보들 파스텔톤이야 그 호두까기인형에 나오는 설탕요정같음 ㅠㅠ 나도 이러는데 남자들이 아이유보면 어떨까 완전 예뻐서 미쳐버릴듯,1,5,"['헐', '요정', '같', '애', '포카리', '요정', '아냐', '포카리', '라기', '엔', '좀', '보들보들', '파스텔', '톤', '이', '야', '그', '호두', '까', '기', '인형', '에', '나오', '는', '설탕', '요정', '같', '음', 'ㅠㅠ', '나', '도', '이러', '는데', '남자', '들', '이', '아이유', '보', '면', '어떨까', '완전', '예뻐서', '미쳐', '버릴', '듯']"
8579,사랑하긴 했었나요... - 잔나비 (cover by 최진솔)[4K],언니 수술하신 건 잘 되셨나 보네요 날개 제거 수술,1,1,"['언니', '수술', '하', '신', '건', '잘', '되', '셨', '나', '보', '네요', '날개', '제거', '수술']"
7209,[MPD직캠] 2PM 택연 직캠 우리집 Taecyeon My house Fancam Mnet MCOUNTDOWN 150618,오빠 그땐 내가 어렷어 다시 돌아와줘,1,5,"['오빠', '그땐', '내', '가', '어렷', '어', '다시', '돌아와', '줘']"
